amount,hour_of_day,device_age_days,customer_account_age_days,ip_country_mismatch,billing_shipping_mismatch,velocity_txns_last_hour,amount_vs_customer_avg_ratio,payment_method_risk_score,cod_to_prepaid_flip,new_payment_instrument,failed_attempts_before_success,actual_fraud,predicted_fraud,fraud_probability,order_id,merchant_id
1916.4486528492555,12,497.73345278369305,458.6618322584457,0,0,0,1.0442037649305234,0.1340505730635176,0,0,0,0,0,0.05395781,order_003019,merch_008
2463.318309069017,19,88.27339521668796,822.1333276870129,0,0,0,1.6504135505494004,0.141441049730182,0,0,0,0,0,0.07123992,order_013226,merch_005
683.9442012696097,11,12.159567043423795,967.7562877171886,0,0,1,1.196952315416407,0.1179612462591294,0,0,0,0,0,0.04677176,order_014709,merch_015
122.33077399218485,15,278.5795264280532,176.50585615404347,0,0,1,1.3760924277911446,0.1837695827626823,0,0,0,0,0,0.07228553,order_008538,merch_020
1174.3055102192243,19,260.62210428973765,502.3979550670246,0,1,0,0.9282633382148076,0.0932292122895442,0,0,0,0,0,0.043340307,order_019888,merch_019
356.8722959517324,16,21.862037137940355,134.0158711250723,0,0,0,1.2127052198532462,0.2109533976794646,0,1,1,0,0,0.12469136,order_019982,merch_018
377.9894670613553,12,504.0260850682471,366.2554962800031,0,0,0,0.732110305350433,0.1522714891207286,0,0,0,0,0,0.037399862,order_000239,merch_002
354.0860192126735,14,120.38728562299843,24.636139123068357,0,0,0,0.8411808320038134,0.0890806965365082,0,0,1,0,0,0.058452547,order_004537,merch_019
1391.1927402115027,18,67.23406679438416,205.4975736652958,0,0,2,2.082839670078777,0.2514396617297352,0,0,1,0,0,0.040189926,order_018932,merch_006
3248.899863518508,21,804.5426554110796,135.7913156223121,0,0,1,1.2406800795940045,0.10263007792465,0,0,0,0,0,0.034617238,order_015259,merch_015
314.25225256467724,19,221.7829210448113,532.3503219773993,0,0,0,0.7159681495616577,0.1461566991966622,0,0,0,0,0,0.03845376,order_009477,merch_012
2700.454124741804,16,26.9948184536966,167.47947185380966,0,0,0,0.6776339747131249,0.2339548860418851,0,1,0,0,0,0.03803223,order_007386,merch_011
576.7952467519958,12,20.79871630422633,32.90838663630351,0,0,0,1.3934182735759235,0.0473825281229683,0,1,0,0,0,0.074214056,order_012973,merch_016
175.09305756872865,12,126.49568742508254,588.8530091461944,0,0,0,1.046565950589525,0.1311892614306919,0,0,0,0,0,0.054460537,order_007634,merch_016
453.0672857014648,14,9.178298676219557,105.18135692205888,0,0,0,1.0159943195845944,0.4971041811245434,0,0,1,0,0,0.016493767,order_011132,merch_015
337.18514201521947,10,42.19398737029197,307.50483460653743,0,0,1,1.0874101560624492,0.1840294401913469,0,1,0,0,0,0.034762356,order_008655,merch_007
464.37698119576,18,227.75431930176123,40.64286368619186,0,0,1,1.2940558846901389,0.108251891180886,0,0,0,0,0,0.051298402,order_002185,merch_016
667.8722244835639,20,91.70946825293348,323.00407017403745,0,0,1,0.9170965559566836,0.1896059777739702,0,1,0,0,0,0.065073594,order_008543,merch_018
936.9792316458182,21,148.93947150768673,542.3719124810956,0,1,3,0.728034937065227,0.2096571561073694,0,0,0,0,0,0.035412278,order_000163,merch_003
515.3750589267128,21,165.72175994907107,323.5005926465087,0,1,0,0.6392681870351405,0.2300296409971045,0,0,1,0,0,0.049803883,order_000591,merch_003
1025.2285298846584,10,102.3482047190875,65.20789617475162,0,0,1,0.6143262381312891,0.3135419179420163,0,0,0,0,0,0.06324323,order_017291,merch_014
432.77487510375227,19,177.12712821105606,428.4076996320656,0,0,0,0.579793001754911,0.2980029923295655,0,0,0,0,0,0.03422131,order_019333,merch_010
1863.657234447676,16,192.05171010493555,271.2843995017532,0,0,0,1.3113558412979769,0.0443184559510774,0,0,1,0,0,0.10257656,order_017432,merch_017
1551.5862858238147,11,265.7260679687841,419.41153160227617,0,0,0,0.9235929628473049,0.0862356552215782,0,0,0,0,0,0.08915711,order_006550,merch_007
869.1669920789222,8,84.0797795690219,256.9604006956457,0,0,1,0.7795967917882742,0.0505342561361213,0,0,0,0,0,0.040852573,order_016204,merch_005
52.72317254411345,5,280.4372721689638,279.3463840177602,0,0,0,0.8631940296606843,0.2417487468911585,0,0,1,0,0,0.0361311,order_011152,merch_017
50.0,9,328.76508205982555,176.40075201817254,0,0,0,1.2598395361756898,0.1591506956198288,0,0,1,0,0,0.09548733,order_000052,merch_019
556.3843153489838,15,51.02174169823598,145.78265689241755,0,0,1,0.5219975548665751,0.0623011005084809,0,0,1,0,0,0.055519603,order_005742,merch_003
397.868365330659,9,13.264469810324533,153.73285395508614,0,0,0,1.2509665681369382,0.3630510144765432,0,0,1,0,0,0.021714207,order_009342,merch_008
222.72178867808856,11,0.0,247.04584306625452,0,0,1,0.4323211151442533,0.4565240497927412,0,0,0,0,0,0.03252839,order_010101,merch_009
3720.438701702176,1,276.0391291805754,145.07150363318948,0,0,0,1.0344389281549913,0.354035848853383,0,0,1,0,0,0.03961973,order_012618,merch_015
600.1901951537768,17,89.97935520458583,340.49387228636573,0,0,0,1.7784584239652144,0.2093154226462656,0,0,0,1,0,0.15081856,order_011765,merch_008
227.98963166912483,9,383.9283649797234,655.6277499405006,0,0,0,1.4003536244274275,0.0190038808401546,0,0,0,0,0,0.030868256,order_013989,merch_015
441.15432240521386,16,145.4986581205731,0.0,0,1,0,0.8222153719328186,0.1029677635504873,1,0,0,0,0,0.054779768,order_004474,merch_019
1078.404033472054,7,119.47744097712162,0.0,0,0,0,1.3614116374508405,0.0196237937691711,0,0,1,0,0,0.07380542,order_017041,merch_018
616.6738064990402,11,217.58144853268527,245.962713681766,0,0,1,0.6122792615110458,0.1714110439279083,0,0,0,0,0,0.08786411,order_013140,merch_005
669.734277762585,10,365.9320110042912,156.6227263655815,0,0,2,1.7559275648440649,0.4825743993092038,0,0,1,0,0,0.051009472,order_006820,merch_015
499.7752162277756,23,239.071432337362,262.8173731221849,0,0,0,1.4620257987564227,0.2627226654959131,0,1,1,1,0,0.07691608,order_014422,merch_017
1651.8960899362155,15,118.77608067587474,148.99112366851546,0,0,1,1.1465445176313551,0.266590892359341,0,0,1,0,0,0.05667551,order_004215,merch_019
68.41274099707266,5,9.257655009975592,25.195766193239653,1,1,2,5.577340976034934,0.7790625477041739,1,1,2,0,1,0.97236943,order_009440,merch_002
338.4685115373021,23,86.74645120448258,110.87603389969205,0,0,0,0.7715550232214425,0.1257787472058952,0,0,0,0,0,0.030590756,order_017311,merch_001
505.2944471874455,7,90.25507007593798,246.56401509467304,0,0,0,1.276868945086745,0.0329912248840193,0,0,1,0,0,0.051829714,order_010411,merch_013
2203.0500471298665,13,25.293717931750237,504.14187796609366,0,0,0,1.3796684448072345,0.2732954185507447,0,0,0,0,0,0.044820644,order_007661,merch_015
50.0,10,27.56048271883185,437.9063116723097,0,0,2,0.710329440477537,0.1431051771917499,0,0,0,0,0,0.14362484,order_015643,merch_012
387.2296511535735,17,150.6464257002295,97.55765319132516,0,0,0,0.9784464320284708,0.4723951145792898,0,0,1,0,0,0.024446603,order_003871,merch_001
691.9589794524627,21,0.0,28.761691143968463,1,1,4,2.8989277759243137,0.4989398766442731,1,0,5,1,1,0.9361316,order_008338,merch_004
731.34983091423,16,75.82655831238338,821.1668908695825,0,0,1,0.6383566273040047,0.0701077789268897,0,0,0,0,0,0.05400462,order_005821,merch_008
267.7322175772102,16,278.57506247872305,340.0208871799322,0,0,1,1.16271534170402,0.1073870397866307,0,0,0,0,0,0.055177867,order_002282,merch_003
478.4774357509465,6,470.060240339528,302.9749318744852,0,0,1,0.8777733523059909,0.0584515995364392,0,0,0,0,0,0.022719711,order_013764,merch_007
756.0479338090261,20,174.35596366548685,96.35263066846244,0,0,0,1.8832780574023096,0.1504045952066487,0,0,1,0,0,0.033157002,order_016055,merch_006
550.2611063013533,0,0.0,282.9336562824781,0,0,1,0.8705022448647108,0.1483500185670987,0,0,0,0,0,0.034670483,order_010098,merch_019
657.8758516241629,6,23.607166304140023,626.715452813714,0,0,0,0.7518065789894759,0.2320335029920369,0,1,0,0,0,0.029498829,order_001252,merch_001
674.7910333024109,12,88.67986462174667,557.8148344633862,0,0,0,0.6659948294095974,0.157514708708065,0,0,0,0,0,0.13905759,order_009397,merch_020
3450.484158575265,21,286.1681147483806,145.06586967085286,0,0,0,0.785931322980792,0.2112497537289646,0,0,0,0,0,0.039666448,order_004326,merch_003
2877.034278948371,17,259.8081516472445,691.5649247477045,0,0,1,0.5791620760114393,0.1850462427841053,0,1,0,0,0,0.06345735,order_016493,merch_018
1924.926433868422,18,13.528802649799452,42.98806382421523,0,0,1,0.9803100475950814,0.1557829730853425,0,0,1,0,0,0.05219126,order_012346,merch_007
3536.55003369536,10,211.34397285978287,59.82492816419252,0,0,1,1.090635730788475,0.2854575751025923,0,0,0,0,0,0.040518276,order_013372,merch_008
990.923733805549,10,455.5290832158999,363.24268674016696,0,0,0,1.9373330654934269,0.3940838109877717,0,1,0,0,0,0.05948771,order_000502,merch_004
841.1568939786504,8,220.84724118172247,207.3358182076167,0,1,0,1.39264374593899,0.2590181748938084,0,0,0,0,0,0.050318282,order_014584,merch_015
422.4185438301778,9,13.276392507667612,197.7619634440925,0,0,0,1.034121643079934,0.1692413876264984,0,0,1,0,0,0.026297271,order_015284,merch_007
464.8416821333676,11,54.99203205059767,419.679550881669,0,0,1,0.8338180310892839,0.2305675817641931,0,0,0,0,0,0.030197397,order_018738,merch_007
756.3349001538247,11,660.3814805164858,41.13241835783065,0,0,1,2.065729602153465,0.1826528347696392,0,1,0,0,0,0.05542186,order_017107,merch_004
1341.8783672630127,6,7.089380802964422,5.479042861079835,0,1,0,1.0945601300341603,0.3241707860654947,0,0,1,0,0,0.04536371,order_003087,merch_011
143.44340047540845,11,287.87361128338705,20.050807408642985,0,0,0,1.3498978135272244,0.4303638811881846,0,0,1,0,0,0.042773828,order_013603,merch_017
1937.2933968889904,11,213.19124495174316,97.56679220071518,0,0,1,0.8350242167057571,0.282355267050826,0,0,0,0,0,0.04128182,order_007527,merch_007
534.0605363257926,17,60.84945755235452,406.0642053538581,0,0,0,0.3057758901812161,0.1994242904668063,0,0,1,0,0,0.05472662,order_007969,merch_001
1171.6926942968264,10,77.91009447793996,80.92593070167463,0,0,0,0.9213778374471424,0.0433661538657887,0,0,0,0,0,0.039969496,order_000286,merch_004
2632.35966840465,23,49.14604047418218,260.3219722080028,0,0,0,0.7841813896435262,0.1407973694659642,0,0,0,0,0,0.048129626,order_006415,merch_016
1515.170532672662,15,37.26089761771552,322.87721341047177,0,1,1,1.4562517678624969,0.4169296397499896,0,0,0,1,0,0.16356458,order_005753,merch_017
832.3477840120573,14,171.2716043676583,27.47840206460725,0,0,0,1.1288603396474608,0.1787383038246426,0,1,0,0,0,0.05237016,order_015089,merch_019
107.5704613669335,7,134.21513212919646,177.95539613570477,0,0,0,1.0244607593522974,0.1569678869170111,1,0,0,0,0,0.05985873,order_007278,merch_001
382.37543643919264,6,53.55685635931801,166.52530959640671,0,0,0,0.9356127746289122,0.2276579004002436,1,0,1,0,0,0.021155644,order_005286,merch_011
2230.9255739906757,10,99.88797886439744,39.5508887321502,0,0,0,0.7554831326117091,0.128039264594112,0,0,0,0,0,0.086915106,order_019660,merch_018
726.063561936854,9,137.07481322419653,358.22315749416015,0,0,2,0.6480936199387459,0.0487004537714101,0,0,0,0,0,0.07574916,order_006351,merch_010
1020.3864744536108,23,135.66023576008917,554.9900562487604,0,0,0,0.5769754484040659,0.4192538688291777,0,0,0,0,0,0.03268278,order_015606,merch_006
827.5902702333387,15,25.11904064504497,24.590390176990027,0,0,0,0.517458728092914,0.114177528828688,0,0,2,0,0,0.04576009,order_003833,merch_012
638.7067734348288,18,423.8896944776019,45.218073984955495,0,0,0,0.6408044071807912,0.1455822253269717,0,0,0,0,0,0.07236704,order_013951,merch_016
576.7539771176455,12,267.9871935677013,216.4575488841111,0,0,1,0.6674369317765618,0.2004801033524998,0,0,0,0,0,0.081934474,order_009689,merch_004
320.5069503746686,8,140.52650715034326,234.58799496619537,0,0,0,1.0010852125591785,0.4610147016783866,0,1,1,0,0,0.024238925,order_008336,merch_020
327.56152611174605,16,26.24052319733049,155.86964350864628,0,0,1,0.768757583556467,0.0631733822512905,0,1,0,0,0,0.027842501,order_010567,merch_016
267.097918151625,20,2.16027643720394,36.864349646694926,1,1,5,3.947116542743303,0.5742060339921784,0,1,3,1,1,0.8845008,order_000553,merch_010
865.8515740314463,12,294.18346593188954,129.68250293502868,0,0,0,0.619668076733474,0.0648609900257526,0,0,0,0,0,0.05752199,order_016507,merch_018
357.00447278370075,17,323.12235136389984,258.97198045595815,0,0,0,0.990765450618576,0.1004828144767965,0,0,0,0,0,0.08000502,order_007712,merch_002
79.01794648153808,11,78.25744294337518,214.88764727832088,0,0,0,0.883165033027872,0.2491743837818296,1,0,0,0,0,0.037579227,order_018350,merch_016
2888.700427420501,14,274.2313254364076,385.34504927915947,0,0,1,1.9055038145180856,0.1582079047046518,0,0,1,0,0,0.20834404,order_000696,merch_014
705.3232423287259,15,30.145301384149384,15.96186777751339,0,0,0,0.4500521205490981,0.1543220403223702,0,0,0,0,0,0.057394627,order_010435,merch_003
50.0,0,65.71779201938992,206.3505122473649,0,0,0,0.4959586801701047,0.0239092498851171,0,0,0,0,0,0.13695042,order_017858,merch_008
4555.750684507642,13,9.381741445748926,299.7279062494189,0,0,0,0.7882540011624186,0.1195074058799659,1,0,0,0,0,0.04959849,order_004534,merch_015
1173.5043147574554,17,74.19898530018148,30.3126616327154,0,0,0,0.8048510195380071,0.1912436121516728,0,0,0,0,0,0.048247248,order_002303,merch_006
2485.8179693303164,8,35.06422522718003,67.35939337871918,0,0,0,0.8308523656383084,0.144661831576374,0,0,0,0,0,0.03966651,order_018667,merch_009
1426.8056434058503,20,233.6763581186388,139.06583440340097,0,0,0,1.2360365547099952,0.211540220175158,0,0,0,0,0,0.049260266,order_006699,merch_003
613.6265399262537,17,338.73700060019354,458.4765251539434,0,0,1,0.8636049501848455,0.3136780890235902,0,0,0,0,0,0.064431705,order_012746,merch_002
226.895510868994,16,173.0018522037359,72.50366245716026,0,0,0,1.2472916726715964,0.2403379928568939,0,0,1,0,0,0.06204069,order_016545,merch_012
367.4295740946875,16,29.0284262429161,581.3940578896035,1,0,1,1.2672419501542855,0.2817403337788755,0,0,1,0,0,0.030137459,order_003443,merch_002
877.4319035488072,13,14.30575401723515,17.871317406001054,0,0,1,0.9342142438163824,0.2920967972091141,0,0,0,0,0,0.046954814,order_008744,merch_019
949.6027310958024,9,86.86333812804133,25.93125776985992,1,0,0,0.9491516044788216,0.0447540841363997,1,0,1,0,0,0.04417697,order_019745,merch_018
1163.9782108770653,16,77.60584620041514,64.20051212468664,0,0,0,0.7590667820689965,0.3434121779898146,0,0,0,0,0,0.031841844,order_008304,merch_010
965.377258911548,13,30.16820464717639,177.17717337007028,0,0,0,1.3831283610211051,0.1100566929844547,0,0,0,0,0,0.06849626,order_019443,merch_009
320.58832203381337,14,102.17950560280748,62.2527932873387,0,0,0,1.6314578848493584,0.2380902742408894,0,0,0,0,0,0.051507216,order_002129,merch_016
1231.455968986858,8,312.09931926811936,229.76439771590975,0,0,0,1.924243565347853,0.2558945108174721,0,0,0,0,0,0.056960788,order_015890,merch_018
1961.2761714836568,11,139.09201353841527,758.0129234618173,0,0,2,0.9194837696500152,0.3204116284684847,0,0,0,0,0,0.050361205,order_008289,merch_004
1037.9194834388436,10,567.0023416171001,214.67915292692132,0,0,1,1.2506916365916192,0.1182123712635651,0,0,1,0,0,0.07787519,order_001869,merch_008
520.1201977852169,13,179.0923158966752,400.7878485747258,0,0,2,0.8722158477717632,0.036954724722538,0,0,0,0,0,0.056487136,order_018426,merch_001
4022.3515440726137,9,81.18101919594747,335.23997999422915,0,0,0,0.4058105399432284,0.1076275994202193,0,0,0,0,0,0.06674977,order_014486,merch_009
757.4239409908535,14,318.8112777834651,32.05196288339842,0,0,0,0.7207598310855939,0.1539985023715066,0,0,0,0,0,0.051944662,order_012846,merch_012
1128.550206337637,17,374.41994993096375,437.3248976819605,0,0,0,2.5340088830177048,0.2260566659021839,0,0,0,0,0,0.12121506,order_001825,merch_008
655.2767448136184,13,287.7290627908854,159.89960620140602,0,0,1,0.6439072006098621,0.210302917254217,0,0,0,0,0,0.06858541,order_017105,merch_004
1155.6190253019388,11,412.1926697048809,36.69434780985277,0,0,0,0.7538805657926285,0.0066471638046599,0,0,0,0,0,0.07042303,order_010712,merch_003
1213.4715183112846,12,110.77417082814095,42.57756241621014,0,0,0,0.861619844715527,0.2303935249004255,0,0,1,0,0,0.06311361,order_012271,merch_012
50.0,6,80.80517696434754,37.60858024797804,0,0,0,0.6412044715686189,0.1511529740864149,1,0,0,0,0,0.107329935,order_018406,merch_002
1792.1589458995595,17,24.282156475256368,9.87615463343441,0,0,0,1.334277933985141,0.2201102133442696,0,0,0,0,0,0.06301798,order_019434,merch_018
1078.017864663353,17,89.46479637214594,252.33945203200628,0,0,0,0.6121768779443586,0.2628827867977775,1,0,1,0,0,0.08593289,order_001218,merch_003
731.2939450846334,14,151.79595710350418,145.46344741679917,0,0,0,0.4445409913247606,0.3323109170856291,0,0,0,0,0,0.06089334,order_016313,merch_006
1032.3342093240683,6,81.92963646592504,22.193354504030815,0,0,1,1.225934617314632,0.2365816693257645,0,1,0,0,0,0.079903625,order_004988,merch_004
1042.0682394330693,10,157.17203544787802,216.2749477387696,0,0,1,1.7316270399144449,0.0512693046619227,0,0,1,0,0,0.10825792,order_015466,merch_012
2630.127420331867,20,2.18259563581647,396.1288766651394,0,0,0,1.182997984603417,0.452812738932889,0,0,2,0,0,0.02422495,order_018130,merch_007
1822.600792603156,12,176.12205072794632,96.19785701926484,0,0,1,1.778433479821956,0.0865415607764851,0,0,0,0,0,0.06242064,order_000020,merch_008
505.03404766181984,18,133.57401398782005,573.1236743394912,0,0,0,0.9520236766139238,0.2566753642707582,0,0,0,0,0,0.029707447,order_010370,merch_020
912.4990875179086,16,321.56096699042786,262.45415162225186,0,0,0,2.0445007827798505,0.1127781434743333,0,0,0,0,0,0.06269879,order_013974,merch_012
475.9542941950367,18,35.481588405839695,580.9203951096321,0,0,0,0.920430573264454,0.3123469007972086,0,0,1,0,0,0.02818743,order_011621,merch_010
1383.7232496633198,16,172.0561759296829,335.1944399980896,0,0,1,0.6136480468840305,0.0932145330870566,0,0,1,0,0,0.11275063,order_002917,merch_003
1194.941224545126,18,25.26780129119672,222.41566281292847,0,0,1,0.5235321019165543,0.2790682930520703,0,0,0,0,0,0.048357397,order_001743,merch_001
290.3218585653911,14,18.014119958922567,329.31720982822384,0,0,0,0.8117174148791867,0.2779218224155904,0,0,0,0,0,0.037906136,order_019713,merch_002
643.9719708684155,11,7.771915642911239,40.49007677556336,1,0,1,0.617498907119874,0.4241801980639057,0,0,0,0,0,0.53642637,order_000191,merch_008
518.6429075225099,12,387.44572872335686,23.590953460313152,0,0,0,0.911790845296252,0.0679374728441641,0,1,1,0,0,0.025416125,order_006563,merch_002
163.4654697340103,20,141.6027766267954,219.0550439358123,1,0,2,0.4944819201653009,0.1653869807197055,0,0,1,0,0,0.05224716,order_012439,merch_004
238.29456299226808,18,274.27595588776927,297.3505838030559,0,0,0,0.785458857204012,0.1689312541617553,0,0,0,0,0,0.04066334,order_001581,merch_005
3713.989238672648,13,388.5165084084217,559.6914782797539,0,0,0,1.0674090474325555,0.139841179265302,0,1,0,0,0,0.06781974,order_005042,merch_020
2901.7636232987293,12,138.36064591289465,878.8097350318121,0,0,2,0.9194587830000948,0.4124808382668785,0,0,0,0,0,0.03601258,order_009007,merch_005
1871.506234542056,16,431.2603077495984,283.8856844315575,0,0,0,0.9724435246466876,0.1853676705536831,0,0,0,0,0,0.0857359,order_008542,merch_011
503.86739448268486,16,90.51219270231152,1804.941457877069,0,0,0,0.8042908452394145,0.2563390097613325,0,0,0,0,0,0.049220085,order_013059,merch_005
50.0,16,0.0,5.079372634539119,1,1,4,1.1748714326525032,0.6024812616238563,1,1,4,1,1,0.9831033,order_018962,merch_013
2395.901947363265,13,162.7221153116826,174.81158571052418,0,0,0,0.7049442755344125,0.1252367585569155,0,0,0,0,0,0.08288234,order_015214,merch_018
3977.181509746878,21,160.31241938858057,43.71660324006525,0,0,0,1.2443808545728938,0.1227904171916484,0,0,0,0,0,0.05283444,order_008997,merch_002
1212.069732352702,15,0.4772791892810932,240.4147195963037,0,0,0,1.0425514156067073,0.0768108460717882,0,0,0,0,0,0.04531471,order_016655,merch_018
2310.775495465612,18,614.0832056628591,618.2941871716429,0,0,0,0.8091802950454843,0.1930543336509477,0,0,0,0,0,0.034313954,order_006241,merch_014
243.321090630536,13,213.68564292047543,219.0890055399694,0,1,0,1.3075584177350967,0.3219547442729301,0,0,0,0,0,0.05757123,order_011184,merch_005
168.3493374916812,21,148.43902345560707,28.01332772939367,0,0,1,1.5377858308909955,0.0262900412171804,0,0,0,0,0,0.037831925,order_010018,merch_006
698.7571862307785,19,45.76913243282054,526.8593407308852,0,0,1,1.4972943427615348,0.1519550670821516,0,0,0,0,0,0.040494043,order_002650,merch_001
340.3109894592343,16,510.43571407880097,47.50495155172035,0,0,0,1.1224672566618903,0.1252075402094692,0,0,0,0,0,0.05161551,order_018403,merch_019
666.184972843619,16,40.26603882381947,629.0515058495818,0,0,0,0.6957374604622816,0.1443854126076451,0,0,0,0,0,0.05884262,order_011855,merch_018
854.631144709653,12,61.14298558934832,47.74641517601165,0,1,0,1.01079741782385,0.1728426440831497,0,0,0,0,0,0.044456642,order_017929,merch_006
138.22990006292005,15,16.627678594068218,233.81057589222328,0,1,0,0.5483353176913619,0.2101170136129312,0,0,0,0,0,0.046252046,order_005635,merch_008
943.7842648746732,9,0.0,226.33434985615813,0,1,1,1.0434669018029648,0.1338957692540672,0,0,0,0,0,0.04992676,order_005693,merch_007
511.41328859858686,9,0.0,0.0,0,0,1,0.7512262747604304,0.3900240801674027,0,0,2,0,0,0.041609906,order_017608,merch_005
596.337326561106,9,30.097000824522635,1.0231517111815605,0,0,0,1.3686414721574711,0.0470576353039169,0,0,0,0,0,0.03894892,order_014536,merch_017
2514.2092391507817,16,91.30376123833388,1994.3067835468985,0,0,0,1.3437542461341427,0.12342186344893,0,1,0,0,0,0.16681106,order_010941,merch_016
1529.561411490227,17,212.8933058773498,1358.9962811556766,0,0,0,0.8093158419277833,0.2585100553446654,0,0,0,0,0,0.05029787,order_012674,merch_016
178.55525413792645,16,288.9633052137372,207.19916284401228,0,1,0,1.131243099754773,0.1691893811882139,0,0,1,0,0,0.120639764,order_009887,merch_019
284.1833894844917,15,353.9998953700536,473.5937410110241,0,1,0,1.8600758649484503,0.1658844166040084,0,0,0,0,0,0.055153783,order_003894,merch_005
236.58854754840465,17,48.54661132279982,317.29267851464215,0,0,0,0.7442273342218183,0.3056897158453742,0,0,0,0,0,0.03963027,order_001221,merch_012
2164.166116967581,16,63.57864721800443,589.9558073583576,0,0,0,0.7914450190759676,0.324972030080344,0,0,0,0,0,0.03285935,order_012701,merch_019
2165.3612407229944,10,79.81646682070642,57.26501263761382,0,0,1,1.25554052224291,0.3594575111824498,0,0,1,0,0,0.03170939,order_001396,merch_014
555.7707540157032,2,66.35804745855728,18.81685965116553,0,0,1,1.1040670852992716,0.0942413452098448,0,0,0,0,0,0.031736687,order_017399,merch_015
50.0,13,85.51747848178313,129.35643326902334,0,1,0,0.7688148279340579,0.4528986201448165,0,0,1,0,0,0.19538759,order_002310,merch_002
1476.2378021419609,15,0.0,41.397884399926895,0,0,0,1.497014868173461,0.4585318008466323,0,0,0,0,0,0.4163809,order_001185,merch_003
1289.4017786425052,11,831.5970908427519,213.3851567809233,0,0,0,0.5033068493374953,0.1295702517345662,0,0,0,0,0,0.103714846,order_010549,merch_002
325.4268641770772,21,0.0,10.156529346563495,1,1,2,1.4129420846847396,0.5046471825162212,0,1,5,0,1,0.93578064,order_002874,merch_005
50.0,11,93.3328420784002,59.839631153344186,0,0,0,1.3717693816270218,0.1315397543722819,0,0,0,0,0,0.087453365,order_016457,merch_019
373.6930806352949,6,30.276936064657114,12.747309404468783,0,0,0,0.2221972839094373,0.3153634893562819,0,0,0,0,0,0.025644625,order_013175,merch_011
173.1542882131785,10,12.435374981616803,624.3555604848485,0,0,1,1.432968949488727,0.2415769289158621,0,1,0,0,0,0.062466923,order_016100,merch_007
196.70753023728628,4,508.3663906320708,245.1760315819032,0,0,0,0.5749348080106381,0.079190402147363,0,1,0,0,0,0.03411789,order_000170,merch_008
1123.4538632375095,20,0.0,7.107720164121388,1,0,9,4.912826235665148,0.6630172530189743,1,0,4,1,1,0.96837986,order_004269,merch_005
2044.233341532516,15,46.414113497546,605.5462443386879,0,0,0,0.9299461483305934,0.1535852010627339,0,0,0,0,0,0.06652692,order_010277,merch_008
1164.5359827103744,18,70.88618969999679,47.53612265685241,0,0,0,1.2769886636798164,0.2605854723012571,0,1,0,0,0,0.089293726,order_018041,merch_007
1480.6669584399644,11,267.4835603266595,487.1462978694754,0,0,1,1.0580772102763747,0.072489321382989,0,0,0,0,0,0.07616769,order_018241,merch_009
592.3282388600529,9,96.61565236191232,385.14360023988905,0,0,0,1.0021249900192808,0.4223241543084573,0,1,1,0,0,0.043925438,order_013922,merch_008
904.8344721344822,10,247.60378093721067,645.9097973949695,0,0,0,0.6979224789025907,0.2898312148458675,0,0,0,0,0,0.045184076,order_000277,merch_014
727.0244939887549,19,58.938949936204224,575.9293488543998,0,0,1,0.6139158152533106,0.2303996961237621,0,0,1,0,0,0.039849702,order_004965,merch_014
1871.9537150650376,13,139.9529406970693,926.7633304096584,0,0,1,1.3453734398565107,0.28304373714918,0,0,0,0,0,0.061838783,order_016387,merch_003
373.5202007476678,14,0.0,1135.478947210967,0,0,0,1.1142363081925863,0.2123615251737808,0,0,0,0,0,0.027906226,order_005433,merch_018
1126.403314429133,10,158.82948237455005,260.4947711417912,0,0,0,1.1848279003588875,0.2264766847561164,0,0,0,0,0,0.15879738,order_010442,merch_003
243.67164951693456,14,94.51646978751693,271.7305238328441,0,0,0,0.7403324068972936,0.0851007401051325,0,0,0,0,0,0.08040151,order_019577,merch_015
420.46126846423545,21,110.24862827603656,583.9585561886513,0,0,0,1.2619293869961126,0.1896481079696348,0,0,1,0,0,0.044237684,order_006675,merch_014
2710.314797694921,8,253.31927529190236,229.27661031688564,0,0,1,0.593505066031571,0.4747132488074,0,0,0,0,0,0.07972637,order_003278,merch_010
145.2640850563527,15,101.92739646576337,634.0364586952506,0,0,0,1.297497253326116,0.046630317796859,0,1,0,0,0,0.10094817,order_019598,merch_010
212.47105756632843,11,129.38575061865643,95.85731464532276,1,0,0,0.534536390954958,0.3800565767919523,0,0,1,0,0,0.04435266,order_010392,merch_010
684.2650782638874,5,41.596184669331954,767.1367331864891,0,0,0,0.664305616696577,0.3098520516526583,0,0,0,0,0,0.032752853,order_019341,merch_014
50.0,4,7.724238171285345,14.94040620139364,0,1,5,2.312486509616173,0.6066509433821918,0,0,1,1,1,0.9878456,order_009288,merch_012
662.5988623654373,2,436.77724065496506,86.98445928688561,0,0,0,1.0038389245741652,0.1230977227804413,0,0,0,0,0,0.050935682,order_002771,merch_013
240.41516312765955,17,12.197656632519047,0.0,0,1,3,3.0603223219751645,0.6262800000785554,0,1,3,1,1,0.962947,order_000882,merch_011
577.5125206965973,2,86.95639229145743,222.8640582970905,0,0,1,0.7916591578282398,0.2954832136098025,0,0,0,0,0,0.062134,order_006719,merch_013
1102.4677180141252,9,376.5074514634284,252.1203870916754,0,0,1,0.8421388361604056,0.331931086842714,0,0,0,0,0,0.030161219,order_015761,merch_008
916.3441741303044,18,221.78880297908648,25.947175129758577,0,0,0,0.6836734528125924,0.0925045825177731,0,0,0,0,0,0.03898359,order_011903,merch_003
